lang_pair           start_#_sent    end_#_sent      sent_diff       keep (%)            remove (%)
pap-AN-ne-NP      	8             	7            	1              	87.50%          	12.50%            
pap-AN-ne-NP      	77            	37           	40             	48.05%          	51.95%            
djk-de-DE         	150           	96           	54             	64.00%          	36.00%            
djk-de-DE         	1354          	1021         	333            	75.41%          	24.59%            
cab-en-US         	794           	789          	5              	99.37%          	0.63%             
cab-en-US         	7151          	7112         	39             	99.45%          	0.55%             
srn-en-US         	59266         	56577        	2689           	95.46%          	4.54%             
srn-en-US         	533402        	509542       	23860          	95.53%          	4.47%             
sag-en-US         	387714        	362109       	25605          	93.40%          	6.60%             
sag-en-US         	3489434       	3225638      	263796         	92.44%          	7.56%             
pap-AN-pt-BR      	7             	3            	4              	42.86%          	57.14%            
tpi-PG-en-US      	259443        	236581       	22862          	91.19%          	8.81%             
tpi-PG-en-US      	2334995       	2114065      	220930         	90.54%          	9.46%             
hat-HT-aze        	6631          	3591         	3040           	54.15%          	45.85%            
hat-HT-aze        	59683         	32581        	27102          	54.59%          	45.41%            
mfe-en-US         	19706         	18916        	790            	95.99%          	4.01%             
mfe-en-US         	177359        	169990       	7369           	95.85%          	4.15%             
djk-en-US         	4491          	4348         	143            	96.82%          	3.18%             
djk-en-US         	40428         	39260        	1168           	97.11%          	2.89%             
hat-HT-fr-FR      	433106        	351589       	81517          	81.18%          	18.82%            
pap-AN-ar-EG      	103           	21           	82             	20.39%          	79.61%            
kea-en-US         	99            	99           	0              	100.00%         	0.00%             
kea-en-US         	898           	895          	3              	99.67%          	0.33%             
hat-HT-de-DE      	28077         	14507        	13570          	51.67%          	48.33%            
hat-HT-de-DE      	252701        	129780       	122921         	51.36%          	48.64%            
mfe-aze           	17            	16           	1              	94.12%          	5.88%             
mfe-aze           	154           	149          	5              	96.75%          	3.25%             
gcf-en-US         	164           	109          	55             	66.46%          	33.54%            
gcf-en-US         	1479          	1090         	389            	73.70%          	26.30%            
acf-en-US         	1716          	1711         	5              	99.71%          	0.29%             
acf-en-US         	15445         	15356        	89             	99.42%          	0.58%             
mfe-de-DE         	17            	17           	0              	100.00%         	0.00%             
mfe-de-DE         	155           	149          	6              	96.13%          	3.87%             
djk-zh-CN         	173           	172          	1              	99.42%          	0.58%             
djk-zh-CN         	1561          	1547         	14             	99.10%          	0.90%             
jam-fr-FR         	391           	390          	1              	99.74%          	0.26%             
jam-fr-FR         	3520          	3520         	0              	100.00%         	0.00%             
hat-HT-zh-CN      	5620          	1676         	3944           	29.82%          	70.18%            
hat-HT-zh-CN      	50581         	15725        	34856          	31.09%          	68.91%            
pap-AN-es-ES      	5             	3            	2              	60.00%          	40.00%            
ktu-en-US         	1034          	1032         	2              	99.81%          	0.19%             
ktu-en-US         	9313          	9287         	26             	99.72%          	0.28%             
pap-AN-en-US      	40417         	38316        	2101           	94.80%          	5.20%             
pap-AN-en-US      	363756        	344690       	19066          	94.76%          	5.24%             
gul-en-US         	1194          	1187         	7              	99.41%          	0.59%             
gul-en-US         	10747         	10685        	62             	99.42%          	0.58%             
pcm-en-US         	4154          	3961         	193            	95.35%          	4.65%             
pcm-en-US         	37391         	35551        	1840           	95.08%          	4.92%             
crs-en-US         	22566         	21692        	874            	96.13%          	3.87%             
crs-en-US         	203101        	195439       	7662           	96.23%          	3.77%             
pap-AN-aze        	9             	2            	7              	22.22%          	77.78%            
pap-AN-aze        	85            	34           	51             	40.00%          	60.00%            
djk-fr-FR         	170           	121          	49             	71.18%          	28.82%            
djk-fr-FR         	1533          	1158         	375            	75.54%          	24.46%            
jam-en-US         	1231          	1219         	12             	99.03%          	0.97%             
jam-en-US         	11080         	10980        	100            	99.10%          	0.90%             
tpi-PG-de-DE      	2             	2            	0              	100.00%         	0.00%             
tpi-PG-de-DE      	25            	21           	4              	84.00%          	16.00%            
sag-fr-FR         	101133        	87239        	13894          	86.26%          	13.74%            
sag-fr-FR         	910204        	783326       	126878         	86.06%          	13.94%            
